RXNID,RMSD_of_AVERAGE_TS,MEAN_RMSD_of_TS,MIN_RMSD_of_TS,ERROR_of_AVERAGE_ENERGY,MEAN_ENERGY_ERROR,MIN_ENERGY_ERROR, AVERAGE_TS_ENERGY,BEST_TS_ENERGY,ERROR_of_AVEARGE_ENERGY_NN,MEAN_ENERGY_ERROR_NN,MIN_ENERGY_ERROR_NN,AVERAGE_TS_ENERGY_NN, BEST_TS_ENERGY_NN,REF_TS_ENERGY,ENERGY_of_REACTANT,ENERGY_of_PRODUCT,ENERGY_ERROR_RATE
rxn5733,0.020,0.022,0.019,3.161,3.161, 2.832,-1774.046, -1774.3756199645995,4.622,4.622,4.496,-1772.586,-1772.711,-1777.207,-1849.953,-1780.934,0.043
rxn8020,0.112,0.113,0.102,0.261,0.370, 0.019,-1208.804, -1208.5237516021728,15.706,15.706,13.594,-1192.837,-1194.949,-1208.543,-1290.775,-1225.245,-0.003
rxn1356,0.071,0.072,0.066,1.864,1.864, 0.778,-1280.826, -1281.9118251037596,16.050,16.050,14.371,-1266.640,-1268.320,-1282.690,-1370.808,-1288.918,0.021
rxn8720,0.077,0.077,0.075,1.726,1.726, 1.581,-1568.158, -1568.3027322387695,12.124,12.124,11.211,-1557.760,-1558.673,-1569.884,-1664.056,-1588.806,0.018
rxn4893,0.045,0.046,0.040,5.223,5.223, 4.214,-1304.926, -1305.9357666015624,5.209,5.209,4.510,-1304.941,-1305.640,-1310.150,-1396.132,-1343.325,0.061
rxn3497,0.198,0.198,0.193,3.240,3.240, 2.067,-1216.191, -1215.0180853271484,19.355,19.355,17.890,-1193.596,-1195.061,-1212.951,-1281.534,-1234.116,-0.047
rxn2597,0.096,0.097,0.091,7.279,7.279, 6.551,-1162.335, -1161.6069472503661,16.060,16.060,14.248,-1138.996,-1140.808,-1155.056,-1232.081,-1250.033,-0.095
rxn10065,0.317,0.317,0.312,9.212,9.212, 8.356,-1408.738, -1409.5944004821777,50.482,50.482,48.571,-1367.469,-1369.379,-1417.951,-1517.137,-1420.667,0.093
rxn8891,0.110,0.110,0.108,2.365,2.365, 1.823,-1432.751, -1433.292424545288,2.285,2.285,1.976,-1432.830,-1433.140,-1435.116,-1517.137,-1457.797,0.029
rxn2370,0.318,0.318,0.298,13.067,13.067, 11.903,-1202.729, -1203.893788757324,17.824,17.824,16.918,-1197.972,-1198.878,-1215.797,-1308.224,-1261.311,0.141
rxn8530,0.404,0.404,0.399,7.565,7.565, 5.969,-1494.853, -1493.2572740173339,24.487,24.487,22.286,-1462.801,-1465.002,-1487.288,-1602.415,-1512.309,-0.066
rxn4102,0.064,0.066,0.062,11.757,11.757, 10.807,-965.727, -966.6775328826903,10.782,10.782,9.905,-966.702,-967.580,-977.485,-1032.719,-1013.875,0.213
rxn5397,0.086,0.086,0.082,3.528,3.528, 2.905,-1632.140, -1632.7631311035154,6.738,6.738,5.311,-1628.930,-1630.357,-1635.668,-1672.951,-1678.751,0.095
rxn0821,0.032,0.034,0.030,3.262,3.262, 2.581,-1092.401, -1091.7197811889648,2.513,2.513,1.606,-1091.651,-1090.745,-1089.139,-1227.651,-1144.518,-0.024
rxn1891,0.033,0.035,0.029,1.594,1.594, 0.743,-944.744, -943.893133239746,5.967,5.967,5.557,-937.183,-937.593,-943.150,-1060.775,-1016.044,-0.014
rxn7538,0.061,0.067,0.056,6.678,6.678, 6.413,-1031.101, -1031.3650623321532,13.336,13.336,11.421,-1024.442,-1026.357,-1037.778,-1098.958,-1067.470,0.109
rxn0936,0.052,0.054,0.050,3.630,3.630, 2.868,-757.151, -756.3888305664062,3.619,3.619,1.845,-749.902,-751.676,-753.521,-836.198,-773.489,-0.044
rxn0903,0.069,0.069,0.057,1.881,1.881, 1.173,-1135.313, -1136.0214170074462,7.659,7.659,6.711,-1129.536,-1130.484,-1137.195,-1221.186,-1170.484,0.022
rxn6718,0.042,0.043,0.040,15.211,15.211, 11.127,-1441.845, -1437.7617597961425,8.416,8.416,7.728,-1418.218,-1418.907,-1426.634,-1539.513,-1482.672,-0.135
rxn5757,0.069,0.069,0.066,2.327,2.327, 1.795,-1499.093, -1499.6246714782715,4.125,4.125,3.745,-1497.295,-1497.675,-1501.420,-1586.811,-1527.484,0.027
rxn8823,0.055,0.056,0.047,17.363,17.363, 16.175,-1408.203, -1407.0157382202149,5.079,5.079,4.270,-1385.762,-1386.570,-1390.840,-1486.991,-1452.101,-0.181
rxn6995,0.051,0.052,0.047,3.916,3.916, 3.359,-1450.385, -1449.828182067871,2.799,2.799,1.695,-1443.669,-1444.774,-1446.469,-1563.196,-1490.791,-0.034
rxn1823,0.030,0.034,0.024,2.787,2.787, 1.789,-929.648, -930.6465467834472,4.858,4.858,3.478,-927.578,-928.958,-932.435,-986.643,-981.053,0.051
rxn0417,0.071,0.072,0.067,12.749,12.749, 7.190,-1266.368, -1260.8092649841308,9.052,9.052,8.184,-1244.567,-1245.435,-1253.619,-1370.027,-1310.617,-0.110
rxn3405,0.318,0.319,0.317,1.841,2.301, 0.213,-912.554, -910.9252432250976,24.527,24.527,19.523,-886.185,-891.190,-910.712,-1004.774,-1001.315,-0.020
rxn4870,0.140,0.140,0.136,3.556,3.556, 2.714,-1290.130, -1290.9713621520996,11.084,11.084,9.978,-1282.601,-1283.708,-1293.686,-1353.869,-1298.949,0.059
rxn2122,0.281,0.281,0.270,16.840,16.840, 14.048,-1509.093, -1506.3015365600586,31.224,31.224,28.841,-1461.029,-1463.412,-1492.253,-1596.965,-1596.631,-0.161
rxn0510,0.030,0.033,0.024,5.435,5.434, 3.272,-1063.250, -1065.4121305084227,1.400,1.400,0.860,-1067.284,-1067.825,-1068.685,-1145.772,-1126.848,0.070
rxn4634,0.035,0.036,0.033,13.279,13.279, 12.112,-1202.168, -1203.3346710205078,3.281,3.281,2.788,-1212.166,-1212.659,-1215.447,-1290.374,-1266.091,0.177
rxn2360,0.031,0.033,0.029,2.342,2.342, 1.841,-1205.348, -1204.8466464233397,5.379,5.379,4.679,-1197.626,-1198.326,-1203.005,-1308.224,-1213.277,-0.022
rxn9816,0.179,0.180,0.177,14.644,14.644, 13.423,-1455.754, -1456.974878463745,17.016,17.016,14.773,-1453.382,-1455.625,-1470.398,-1567.682,-1547.388,0.151
rxn8867,0.188,0.188,0.184,4.673,4.673, 4.090,-1711.826, -1712.4087313842772,42.723,42.723,40.000,-1673.776,-1676.499,-1716.499,-1850.210,-1850.005,0.035
rxn5584,0.075,0.076,0.070,22.405,22.405, 21.451,-1347.490, -1346.5356665039062,9.169,9.169,7.617,-1315.915,-1317.468,-1325.085,-1440.786,-1331.694,-0.194
rxn5470,0.112,0.112,0.108,2.399,2.399, 1.999,-1590.528, -1590.1275007629395,7.471,7.471,7.077,-1580.658,-1581.052,-1588.129,-1676.081,-1596.979,-0.027
rxn8502,0.026,0.029,0.027,21.873,21.873, 20.686,-1544.836, -1543.6487716674803,3.669,3.669,3.057,-1519.293,-1519.906,-1522.963,-1674.331,-1624.371,-0.145
rxn9507,0.150,0.150,0.143,9.669,9.669, 9.317,-1482.401, -1482.049057006836,18.444,18.444,17.572,-1454.288,-1455.160,-1472.732,-1551.319,-1515.205,-0.123
rxn2225,0.056,0.057,0.054,1.562,1.562, 0.107,-1239.340, -1240.7939759826659,13.183,13.183,12.319,-1227.718,-1228.582,-1240.901,-1356.364,-1277.211,0.014
rxn0157,0.049,0.051,0.045,6.842,6.842, 6.397,-1111.444, -1111.888836364746,9.562,9.562,6.966,-1108.724,-1111.320,-1118.286,-1186.345,-1132.264,0.101
rxn5311,0.040,0.040,0.036,33.005,33.004, 31.932,-1036.478, -1037.550280303955,5.928,5.928,5.368,-1063.555,-1064.115,-1069.482,-1147.725,-1089.896,0.422
rxn0623,0.031,0.033,0.025,5.525,5.525, 4.802,-1285.519, -1286.2414688873291,0.645,0.645,0.149,-1291.689,-1291.193,-1291.044,-1388.291,-1333.838,0.057
rxn4481,0.033,0.034,0.029,0.225,0.447, 0.179,-1389.774, -1390.1780782318115,1.086,1.086,0.190,-1388.912,-1389.809,-1389.999,-1464.948,-1434.543,0.003
rxn3300,0.188,0.189,0.181,6.385,6.385, 5.516,-1245.902, -1245.0336296081541,12.138,12.138,11.184,-1227.379,-1228.334,-1239.517,-1353.560,-1316.144,-0.056
rxn7179,0.034,0.035,0.031,5.600,5.600, 4.974,-1664.379, -1665.005469970703,4.983,4.983,4.069,-1664.996,-1665.910,-1669.979,-1741.712,-1680.465,0.078
rxn1541,0.249,0.249,0.239,1.124,1.124, 0.021,-1178.898, -1177.7952354431152,5.982,5.982,4.548,-1171.793,-1173.226,-1177.775,-1267.297,-1210.060,-0.013
rxn5356,0.242,0.240,0.235,10.750,10.750, 10.537,-1515.409, -1515.6211038208007,17.593,17.593,16.585,-1508.566,-1509.574,-1526.158,-1655.871,-1561.246,0.083
rxn4973,0.099,0.099,0.086,18.700,18.700, 18.054,-1443.109, -1443.754594116211,12.574,12.574,11.820,-1449.235,-1449.988,-1461.809,-1540.299,-1503.168,0.238
rxn1378,0.249,0.249,0.244,4.571,4.571, 4.292,-1018.857, -1018.5782789611816,0.773,0.882,0.098,-1015.059,-1014.384,-1014.286,-1111.676,-1072.693,-0.047
rxn7191,0.234,0.234,0.230,2.168,2.168, 1.538,-1337.872, -1337.2421374511719,3.746,3.746,0.317,-1331.958,-1335.387,-1335.704,-1419.028,-1336.476,-0.026
rxn3654,0.069,0.069,0.064,5.068,5.068, 4.062,-1256.998, -1255.9923724365233,15.573,15.573,14.671,-1236.357,-1237.259,-1251.930,-1318.887,-1299.757,-0.076
rxn6491,0.020,0.022,0.018,5.549,5.548, 3.956,-1540.708, -1539.114956665039,2.422,2.422,2.132,-1532.737,-1533.027,-1535.159,-1620.209,-1558.548,-0.065
rxn7394,0.116,0.117,0.115,13.924,13.924, 12.078,-1634.329, -1636.1748400878905,21.664,21.664,20.958,-1626.589,-1627.295,-1648.253,-1718.374,-1688.275,0.199
rxn5610,0.212,0.212,0.202,8.555,8.555, 7.429,-1338.893, -1340.0183734130858,32.576,32.576,30.432,-1314.872,-1317.016,-1347.448,-1459.005,-1438.805,0.077
rxn0155,0.024,0.029,0.020,1.331,1.331, 0.817,-1090.637, -1090.1231816101074,4.662,4.662,4.302,-1084.644,-1085.004,-1089.306,-1186.345,-1133.308,-0.014
rxn8996,0.092,0.093,0.088,3.208,3.209, 1.935,-1259.186, -1260.4595964813232,4.752,4.752,2.218,-1257.643,-1260.176,-1262.394,-1374.504,-1325.838,0.029
rxn4509,0.045,0.046,0.045,4.343,4.343, 3.684,-1109.001, -1109.6609861755371,8.519,8.519,7.805,-1104.825,-1105.539,-1113.345,-1189.723,-1193.249,0.057
rxn7596,0.268,0.269,0.254,16.775,16.775, 15.886,-1578.186, -1577.296645965576,4.267,4.267,3.166,-1557.144,-1558.244,-1561.410,-1665.482,-1601.004,-0.161
rxn0104,0.040,0.041,0.033,1.119,1.119, 0.056,-1025.550, -1024.4878965759276,0.053,0.228,0.002,-1024.484,-1024.434,-1024.431,-1115.387,-1044.230,-0.012
rxn8717,0.025,0.026,0.023,0.244,0.469, 0.270,-1573.435, -1572.9216992187498,4.769,4.769,4.614,-1568.422,-1568.578,-1573.191,-1664.056,-1595.845,-0.003
rxn2988,0.154,0.154,0.145,1.732,1.732, 0.965,-1296.897, -1296.131061782837,24.134,24.134,21.132,-1271.031,-1274.034,-1295.166,-1394.022,-1401.746,-0.018
rxn8335,0.056,0.057,0.052,0.030,0.730, 0.042,-1397.261, -1397.1880740356444,5.690,5.690,5.254,-1391.541,-1391.977,-1397.231,-1483.132,-1487.266,-0.000
rxn1145,0.043,0.045,0.039,2.518,2.517, 0.706,-1015.577, -1017.3880865478515,2.862,2.862,1.310,-1015.233,-1016.785,-1018.095,-1115.290,-1115.270,0.026
rxn4164,0.034,0.035,0.032,5.154,5.154, 4.131,-1282.476, -1281.4536933898926,0.781,0.781,0.144,-1276.541,-1277.178,-1277.323,-1355.095,-1356.877,-0.066
rxn4506,0.035,0.036,0.032,0.904,0.904, 0.366,-975.555, -976.0933359527587,2.649,2.649,2.206,-973.810,-974.254,-976.459,-1063.986,-987.924,0.010
rxn5312,0.032,0.050,0.040,0.874,0.996, 0.307,-1053.969, -1055.149206008911,2.081,2.081,0.667,-1052.761,-1054.176,-1054.842,-1147.725,-1106.535,0.009
rxn6927,0.200,0.202,0.192,1.556,1.556, 1.009,-1109.872, -1109.3256562805175,15.704,15.704,13.798,-1092.613,-1094.518,-1108.317,-1228.743,-1119.640,-0.013
rxn3537,0.032,0.036,0.026,11.964,11.964, 10.694,-802.657, -801.3872523498535,2.870,2.870,1.228,-787.823,-789.465,-790.693,-849.660,-847.242,-0.203
rxn2198,0.153,0.153,0.148,4.510,4.510, 3.145,-1240.916, -1239.5511793518065,5.540,5.540,3.869,-1241.946,-1240.275,-1236.406,-1317.454,-1297.758,-0.056
rxn2965,0.066,0.067,0.057,0.619,1.674, 0.406,-1015.852, -1016.8768228149413,2.122,2.122,0.617,-1014.349,-1015.854,-1016.471,-1121.577,-1065.820,0.006
rxn6055,0.212,0.212,0.211,14.052,14.052, 13.069,-1500.689, -1501.671309814453,55.850,55.850,54.060,-1458.890,-1460.681,-1514.741,-1610.637,-1554.611,0.147
rxn0541,0.037,0.038,0.035,6.669,6.669, 6.097,-1469.199, -1468.627416381836,1.534,1.534,1.240,-1464.064,-1463.770,-1462.530,-1578.488,-1516.685,-0.058
rxn3404,0.240,0.241,0.229,11.088,11.088, 10.372,-1177.642, -1178.3583116912841,39.170,39.170,29.619,-1149.560,-1159.112,-1188.730,-1281.732,-1204.985,0.119
rxn2268,0.245,0.245,0.240,14.104,14.104, 13.074,-1413.041, -1412.011555480957,1.121,2.597,0.716,-1400.058,-1399.654,-1398.937,-1555.120,-1513.730,-0.090
rxn5996,0.027,0.029,0.021,8.690,8.690, 8.030,-1306.807, -1306.1477668762207,10.786,10.786,9.787,-1287.331,-1288.331,-1298.118,-1389.792,-1338.721,-0.095
rxn7141,0.031,0.032,0.028,6.161,6.161, 5.473,-1279.072, -1279.7596264648437,2.553,2.553,2.261,-1282.680,-1282.971,-1285.232,-1336.235,-1329.021,0.121
rxn4535,0.166,0.166,0.159,6.022,6.022, 4.546,-1361.844, -1360.3679367065429,16.986,16.986,14.620,-1338.835,-1341.202,-1355.821,-1461.676,-1376.408,-0.057
rxn9961,0.186,0.186,0.183,0.100,0.632, 0.270,-1717.584, -1717.2145401000976,52.348,52.348,48.490,-1665.136,-1668.994,-1717.484,-1846.894,-1792.759,-0.001
rxn2655,0.026,0.027,0.025,4.942,4.942, 3.840,-1273.870, -1272.766960144043,1.047,1.047,0.676,-1267.880,-1268.251,-1268.927,-1355.538,-1365.174,-0.057
rxn1830,0.038,0.041,0.037,6.705,6.705, 5.658,-1010.947, -1011.9948347473144,5.518,5.518,3.488,-1012.135,-1014.164,-1017.653,-1119.381,-1105.588,0.066
rxn3590,0.202,0.202,0.197,4.139,4.139, 2.806,-1020.109, -1021.4414262390136,6.019,6.019,4.095,-1018.229,-1020.153,-1024.248,-1159.362,-1064.750,0.031
rxn0288,0.026,0.027,0.023,0.190,0.451, 0.187,-1171.928, -1172.3045162963867,0.353,0.430,0.170,-1171.764,-1171.948,-1172.118,-1244.160,-1240.456,0.003
rxn3858,0.045,0.049,0.041,2.580,2.580, 2.160,-1187.346, -1186.925585861206,3.007,3.007,2.212,-1181.759,-1182.554,-1184.766,-1272.828,-1246.430,-0.029
rxn7361,0.044,0.046,0.043,24.842,24.842, 23.962,-1306.548, -1305.6687870025635,26.526,26.526,20.863,-1255.181,-1260.843,-1281.707,-1359.458,-1332.124,-0.320
rxn1364,0.077,0.077,0.072,3.031,3.031, 2.392,-1265.646, -1265.0066944885252,8.021,8.021,7.533,-1254.594,-1255.081,-1262.615,-1358.845,-1277.976,-0.031
rxn3849,0.186,0.187,0.179,10.038,10.038, 9.032,-818.270, -819.2764688873291,3.193,3.193,1.304,-825.115,-827.005,-828.309,-918.791,-858.611,0.111
rxn1924,0.279,0.279,0.276,2.478,2.478, 1.827,-1393.547, -1392.8965199279785,11.142,11.142,10.050,-1379.927,-1381.019,-1391.069,-1463.011,-1429.685,-0.034
rxn5823,0.266,0.266,0.260,18.083,18.083, 17.057,-1742.446, -1741.4198693847654,4.848,4.848,3.707,-1719.515,-1720.656,-1724.363,-1852.157,-1822.539,-0.142
rxn1769,0.036,0.037,0.035,17.189,17.189, 15.499,-1226.250, -1224.5594171905516,9.158,9.158,8.561,-1199.903,-1200.499,-1209.061,-1306.493,-1286.573,-0.176
rxn4458,0.173,0.173,0.170,2.067,2.067, 1.264,-1452.512, -1451.7090027618408,1.386,1.386,0.917,-1449.059,-1449.528,-1450.445,-1571.914,-1534.368,-0.017
rxn4551,0.111,0.111,0.107,13.781,13.781, 11.847,-1340.375, -1338.4407746887207,10.605,10.605,9.048,-1315.989,-1317.546,-1326.594,-1426.285,-1423.883,-0.138
rxn9342,0.353,0.353,0.341,9.905,9.905, 7.888,-1216.025, -1214.0077852630614,13.199,13.199,11.384,-1219.320,-1217.505,-1206.120,-1298.923,-1226.420,-0.107
rxn3975,0.030,0.033,0.029,10.368,10.368, 9.073,-865.609, -866.9035181427001,6.994,6.994,5.431,-868.983,-870.546,-875.977,-946.230,-894.657,0.148
rxn6418,0.084,0.084,0.082,11.006,11.006, 10.282,-1620.977, -1621.7009391784668,10.665,10.665,8.674,-1621.318,-1623.309,-1631.983,-1701.570,-1697.651,0.158
rxn5692,0.172,0.172,0.159,0.181,0.593, 0.130,-1198.418, -1198.4683410644532,5.860,5.860,5.409,-1192.738,-1193.190,-1198.599,-1281.066,-1244.231,0.002
rxn0599,0.047,0.048,0.042,3.282,3.282, 2.709,-1116.178, -1115.604734954834,67.846,67.846,59.967,-1045.050,-1052.928,-1112.896,-1176.711,-1154.406,-0.051
rxn0123,0.034,0.037,0.027,5.474,5.474, 4.159,-1008.483, -1009.79830078125,6.049,6.049,5.356,-1020.006,-1019.313,-1013.957,-1076.212,-1081.565,0.088
rxn6135,0.051,0.052,0.050,10.840,10.840, 9.033,-1662.433, -1660.6273564147948,1.743,1.743,1.130,-1649.851,-1650.464,-1651.594,-1758.993,-1672.156,-0.101
rxn9564,0.117,0.118,0.108,7.349,7.350, 6.801,-1441.403, -1440.854148864746,24.178,24.178,20.179,-1409.875,-1413.874,-1434.053,-1526.942,-1455.604,-0.079
rxn4985,0.046,0.047,0.044,4.195,4.195, 3.519,-1389.877, -1390.5530812072752,7.961,7.961,6.488,-1386.111,-1387.584,-1394.072,-1466.938,-1423.600,0.058
rxn2291,0.191,0.192,0.188,2.114,2.114, 0.406,-1260.897, -1262.605549468994,10.227,10.227,9.453,-1252.784,-1253.558,-1263.011,-1353.804,-1326.137,0.023
rxn2506,0.032,0.037,0.031,16.645,16.645, 15.017,-568.293, -569.92095413208,4.721,4.721,4.261,-580.216,-580.677,-584.938,-680.682,-640.762,0.174
rxn8320,0.182,0.183,0.176,2.862,2.862, 1.323,-1445.764, -1444.2252171325683,13.885,13.885,11.519,-1429.018,-1431.383,-1442.902,-1541.913,-1448.984,-0.029
rxn3086,0.034,0.036,0.030,0.713,1.192, 0.189,-1235.153, -1234.250644683838,3.837,3.837,3.567,-1230.603,-1230.873,-1234.439,-1312.714,-1305.692,-0.009
rxn3642,0.148,0.149,0.137,4.578,4.578, 3.722,-1138.550, -1139.406120147705,20.698,20.698,19.355,-1122.431,-1123.774,-1143.129,-1193.242,-1175.891,0.091
rxn5408,0.023,0.024,0.022,5.718,5.718, 4.202,-1566.140, -1567.6554716491698,3.630,3.630,2.780,-1568.228,-1569.078,-1571.858,-1675.928,-1597.585,0.055
rxn2404,0.110,0.110,0.098,0.748,0.748, 0.106,-1191.688, -1191.0455165100097,6.094,6.094,5.474,-1184.845,-1185.465,-1190.940,-1246.795,-1217.518,-0.013
