RXNID,RMSD_of_AVERAGE_TS,MEAN_RMSD_of_TS,MIN_RMSD_of_TS,ERROR_of_AVERAGE_ENERGY,MEAN_ENERGY_ERROR,MIN_ENERGY_ERROR, AVERAGE_TS_ENERGY,BEST_TS_ENERGY,ERROR_of_AVEARGE_ENERGY_NN,MEAN_ENERGY_ERROR_NN,MIN_ENERGY_ERROR_NN,AVERAGE_TS_ENERGY_NN, BEST_TS_ENERGY_NN,REF_TS_ENERGY,ENERGY_of_REACTANT,ENERGY_of_PRODUCT,ENERGY_ERROR_RATE
rxn5733,0.024,0.028,0.025,2.558,2.559, 1.598,-1774.649, -1775.6092680358886,5.108,5.108,4.460,-1772.099,-1772.748,-1777.207,-1849.953,-1780.934,0.035
rxn8020,0.117,0.121,0.098,1.353,1.440, 0.218,-1209.896, -1208.3242426300048,14.088,14.088,8.623,-1194.455,-1199.920,-1208.543,-1290.775,-1225.245,-0.016
rxn1356,0.083,0.084,0.076,1.876,1.876, 1.350,-1280.814, -1281.340216064453,8.967,8.967,5.754,-1273.723,-1276.936,-1282.690,-1370.808,-1288.918,0.021
rxn8720,0.061,0.063,0.056,1.302,1.302, 0.816,-1568.582, -1569.0680444335937,9.078,9.078,7.783,-1560.806,-1562.101,-1569.884,-1664.056,-1588.806,0.014
rxn4893,0.049,0.052,0.040,6.411,6.411, 5.549,-1303.739, -1304.6007806396483,7.445,7.445,6.551,-1302.705,-1303.599,-1310.150,-1396.132,-1343.325,0.075
rxn3497,0.180,0.181,0.166,3.068,3.068, 2.064,-1216.019, -1215.0147425842285,14.245,14.245,12.223,-1198.705,-1200.727,-1212.951,-1281.534,-1234.116,-0.045
rxn2597,0.093,0.095,0.086,6.041,6.041, 2.715,-1161.097, -1157.7711497497558,12.715,12.715,8.175,-1142.341,-1146.881,-1155.056,-1232.081,-1250.033,-0.078
rxn10065,0.315,0.316,0.313,9.316,9.316, 8.623,-1408.635, -1409.3276847839354,41.570,41.570,32.274,-1376.381,-1385.677,-1417.951,-1517.137,-1420.667,0.094
rxn8891,0.118,0.119,0.115,1.768,1.767, 1.190,-1433.348, -1433.926050262451,1.513,1.513,0.485,-1433.603,-1434.630,-1435.116,-1517.137,-1457.797,0.022
rxn2370,0.346,0.347,0.337,13.579,13.579, 12.824,-1202.218, -1202.9722473144532,17.004,17.004,16.077,-1198.792,-1199.719,-1215.797,-1308.224,-1261.311,0.147
rxn8530,0.405,0.406,0.390,7.558,7.558, 6.508,-1494.846, -1493.7965112304687,14.963,14.963,12.377,-1472.325,-1474.911,-1487.288,-1602.415,-1512.309,-0.066
rxn4102,0.078,0.107,0.076,11.497,11.497, 10.727,-965.988, -966.7576707458495,13.870,13.870,9.239,-963.615,-968.246,-977.485,-1032.719,-1013.875,0.208
rxn5397,0.090,0.092,0.087,2.779,2.779, 2.582,-1632.889, -1633.085969696045,5.486,5.486,3.137,-1630.182,-1632.531,-1635.668,-1672.951,-1678.751,0.075
rxn0821,0.033,0.043,0.032,1.657,1.657, 1.385,-1090.796, -1090.5232551574707,2.217,2.217,1.411,-1091.356,-1090.550,-1089.139,-1227.651,-1144.518,-0.012
rxn1891,0.039,0.049,0.034,0.597,1.308, 0.045,-943.747, -943.1945879364013,8.596,8.596,6.431,-934.554,-936.718,-943.150,-1060.775,-1016.044,-0.005
rxn7538,0.054,0.064,0.043,5.885,5.885, 5.111,-1031.893, -1032.6670606994628,13.573,13.573,10.063,-1024.205,-1027.715,-1037.778,-1098.958,-1067.470,0.096
