RXNID,RMSD_of_AVERAGE_TS,MEAN_RMSD_of_TS,MIN_RMSD_of_TS,ERROR_of_AVERAGE_ENERGY,MEAN_ENERGY_ERROR,MIN_ENERGY_ERROR, AVERAGE_TS_ENERGY,BEST_TS_ENERGY,ERROR_of_AVEARGE_ENERGY_NN,MEAN_ENERGY_ERROR_NN,MIN_ENERGY_ERROR_NN,AVERAGE_TS_ENERGY_NN, BEST_TS_ENERGY_NN,REF_TS_ENERGY,ENERGY_of_REACTANT,ENERGY_of_PRODUCT,ENERGY_ERROR_RATE
rxn5733,0.021,0.024,0.022,2.763,2.763, 2.120,-1774.444, -1775.0876242065428,6.024,6.024,5.388,-1771.183,-1771.819,-1777.207,-1849.953,-1780.934,0.038
rxn8020,0.117,0.122,0.108,0.076,0.609, 0.030,-1208.619, -1208.5731010437012,20.553,20.553,16.540,-1187.990,-1192.002,-1208.543,-1290.775,-1225.245,-0.001
rxn1356,0.075,0.077,0.071,2.463,2.463, 1.998,-1280.227, -1280.6917239379882,14.729,14.729,11.310,-1267.962,-1271.380,-1282.690,-1370.808,-1288.918,0.028
rxn8720,0.077,0.078,0.071,1.661,1.661, 1.203,-1568.223, -1568.6809899902344,13.157,13.157,11.337,-1556.727,-1558.547,-1569.884,-1664.056,-1588.806,0.018
rxn4893,0.048,0.051,0.044,5.678,5.678, 4.631,-1304.472, -1305.5192432403564,5.908,5.908,3.148,-1304.241,-1307.002,-1310.150,-1396.132,-1343.325,0.066
rxn3497,0.191,0.192,0.179,2.705,2.705, 2.069,-1215.656, -1215.0196687316893,21.555,21.555,16.916,-1191.396,-1196.034,-1212.951,-1281.534,-1234.116,-0.039
rxn2597,0.096,0.100,0.091,6.095,6.095, 5.328,-1161.151, -1160.3839431762694,20.448,20.448,13.183,-1134.608,-1141.872,-1155.056,-1232.081,-1250.033,-0.079
rxn10065,0.318,0.319,0.305,9.286,9.286, 8.573,-1408.665, -1409.3775620269776,62.195,62.195,56.444,-1355.756,-1361.506,-1417.951,-1517.137,-1420.667,0.094
rxn8891,0.110,0.111,0.104,1.991,1.991, 1.465,-1433.125, -1433.651153640747,3.413,3.413,2.491,-1431.703,-1432.625,-1435.116,-1517.137,-1457.797,0.024
rxn2370,0.320,0.322,0.309,13.757,13.757, 12.341,-1202.040, -1203.4561533355711,19.195,19.195,15.835,-1196.601,-1199.962,-1215.797,-1308.224,-1261.311,0.149
rxn8530,0.407,0.408,0.397,7.728,7.728, 5.626,-1495.016, -1492.9136752319334,32.054,32.054,28.517,-1455.234,-1458.771,-1487.288,-1602.415,-1512.309,-0.067
rxn4102,0.070,0.087,0.075,12.205,12.204, 10.517,-965.280, -966.9677357482909,11.609,11.609,8.937,-965.875,-968.547,-977.485,-1032.719,-1013.875,0.221
rxn5397,0.087,0.089,0.085,2.992,2.992, 2.167,-1632.676, -1633.500469818115,5.449,5.449,4.495,-1630.219,-1631.172,-1635.668,-1672.951,-1678.751,0.080
rxn0821,0.049,0.057,0.041,3.023,3.023, 1.747,-1092.162, -1090.8859427642822,0.478,1.823,0.169,-1089.617,-1088.970,-1089.139,-1227.651,-1144.518,-0.022
rxn1891,0.033,0.040,0.027,1.164,1.164, 0.007,-944.314, -943.1566741943359,6.755,6.755,5.315,-936.395,-937.835,-943.150,-1060.775,-1016.044,-0.010
rxn7538,0.083,0.089,0.063,6.848,6.848, 5.682,-1030.931, -1032.0967711639403,21.383,21.383,13.893,-1016.395,-1023.885,-1037.778,-1098.958,-1067.470,0.112
rxn0936,0.050,0.056,0.040,3.377,3.377, 2.353,-756.898, -755.8742240905761,3.328,3.328,0.564,-750.193,-752.957,-753.521,-836.198,-773.489,-0.041
rxn0903,0.064,0.067,0.058,2.914,2.914, 1.686,-1134.281, -1135.5082180023194,9.384,9.384,6.975,-1127.810,-1130.219,-1137.195,-1221.186,-1170.484,0.035
rxn6718,0.044,0.055,0.035,10.985,10.985, 8.558,-1437.620, -1435.1928618621826,12.865,12.865,10.234,-1413.769,-1416.401,-1426.634,-1539.513,-1482.672,-0.097
rxn5757,0.076,0.078,0.065,2.148,2.149, 0.999,-1499.271, -1500.4205961608886,5.155,5.155,3.703,-1496.265,-1497.717,-1501.420,-1586.811,-1527.484,0.025
rxn8823,0.050,0.059,0.051,18.208,18.208, 17.265,-1409.048, -1408.1057363128662,8.292,8.292,7.070,-1382.549,-1383.771,-1390.840,-1486.991,-1452.101,-0.189
rxn6995,0.052,0.058,0.050,4.018,4.018, 3.562,-1450.487, -1450.0305059814452,4.018,4.018,2.778,-1442.451,-1443.691,-1446.469,-1563.196,-1490.791,-0.034
rxn1823,0.027,0.040,0.031,3.151,3.151, 2.739,-929.285, -929.6968559265136,4.747,4.747,3.423,-927.688,-929.012,-932.435,-986.643,-981.053,0.058
rxn0417,0.069,0.078,0.066,11.030,11.030, 7.211,-1264.649, -1260.8303770446776,12.343,12.343,9.821,-1241.276,-1243.798,-1253.619,-1370.027,-1310.617,-0.095
rxn3405,0.308,0.312,0.307,3.370,3.370, 0.713,-914.082, -911.4255990600585,23.438,23.438,17.406,-887.275,-893.306,-910.712,-1004.774,-1001.315,-0.036
rxn4870,0.135,0.136,0.128,2.309,2.309, 1.305,-1291.377, -1292.3801523590087,13.836,13.836,11.947,-1279.850,-1281.739,-1293.686,-1353.869,-1298.949,0.038
rxn2122,0.287,0.283,0.271,18.099,18.098, 15.961,-1510.352, -1508.2139373779296,33.906,33.906,29.598,-1458.347,-1462.655,-1492.253,-1596.965,-1596.631,-0.173
rxn0510,0.025,0.033,0.028,5.529,5.529, 4.627,-1063.155, -1064.057264022827,4.130,4.130,1.356,-1064.555,-1067.328,-1068.685,-1145.772,-1126.848,0.072
rxn4634,0.041,0.043,0.039,12.895,12.895, 10.011,-1202.552, -1205.4356729125975,6.052,6.052,4.205,-1209.395,-1211.242,-1215.447,-1290.374,-1266.091,0.172
rxn2360,0.030,0.037,0.026,2.416,2.416, 1.954,-1205.421, -1204.9591561126708,6.169,6.169,5.275,-1196.837,-1197.731,-1203.005,-1308.224,-1213.277,-0.023
rxn9816,0.182,0.183,0.178,14.345,14.345, 13.209,-1456.053, -1457.1892538452148,21.539,21.539,18.370,-1448.860,-1452.028,-1470.398,-1567.682,-1547.388,0.147
