RXNID,RMSD_of_AVERAGE_TS,MEAN_RMSD_of_TS,MIN_RMSD_of_TS,ERROR_of_AVERAGE_ENERGY,MEAN_ENERGY_ERROR,MIN_ENERGY_ERROR, AVERAGE_TS_ENERGY,BEST_TS_ENERGY,ERROR_of_AVEARGE_ENERGY_NN,MEAN_ENERGY_ERROR_NN,MIN_ENERGY_ERROR_NN,AVERAGE_TS_ENERGY_NN, BEST_TS_ENERGY_NN,REF_TS_ENERGY,ENERGY_of_REACTANT,ENERGY_of_PRODUCT,ENERGY_ERROR_RATE
rxn5733,0.023,0.026,0.022,3.054,3.054, 1.796,-1774.154, -1775.4115184020995,4.902,4.902,4.496,-1772.305,-1772.711,-1777.207,-1849.953,-1780.934,0.042
rxn8020,0.114,0.117,0.112,0.995,1.122, 0.318,-1209.538, -1208.224224243164,13.604,13.604,12.154,-1194.939,-1196.389,-1208.543,-1290.775,-1225.245,-0.012
rxn1356,0.084,0.085,0.081,1.387,1.387, 0.441,-1281.303, -1282.249090270996,8.287,8.287,6.609,-1274.403,-1276.081,-1282.690,-1370.808,-1288.918,0.016
rxn8720,0.063,0.064,0.058,2.027,2.027, 1.474,-1567.857, -1568.4098759460448,8.200,8.200,7.381,-1561.684,-1562.504,-1569.884,-1664.056,-1588.806,0.022
rxn4893,0.048,0.052,0.039,5.600,5.600, 4.500,-1304.550, -1305.650225982666,6.028,6.028,3.035,-1304.122,-1307.115,-1310.150,-1396.132,-1343.325,0.065
rxn3497,0.192,0.193,0.183,3.146,3.146, 1.865,-1216.097, -1214.8156734466552,15.431,15.431,13.218,-1197.519,-1199.733,-1212.951,-1281.534,-1234.116,-0.046
rxn2597,0.090,0.092,0.082,7.091,7.091, 5.675,-1162.147, -1160.7307967376707,10.725,10.725,7.421,-1144.331,-1147.635,-1155.056,-1232.081,-1250.033,-0.092
rxn10065,0.315,0.316,0.309,8.800,8.800, 8.302,-1409.151, -1409.6490279388427,40.663,40.663,37.653,-1377.288,-1380.298,-1417.951,-1517.137,-1420.667,0.089
rxn8891,0.113,0.114,0.105,1.718,1.718, 0.761,-1433.398, -1434.3547130584716,1.771,1.771,1.096,-1433.345,-1434.020,-1435.116,-1517.137,-1457.797,0.021
rxn2370,0.354,0.354,0.339,13.490,13.490, 13.020,-1202.307, -1202.776432952881,16.958,16.958,15.531,-1198.839,-1200.266,-1215.797,-1308.224,-1261.311,0.146
rxn8530,0.399,0.400,0.393,6.620,6.620, 5.655,-1493.908, -1492.9425283813475,10.758,10.758,4.670,-1476.530,-1482.618,-1487.288,-1602.415,-1512.309,-0.058
rxn4102,0.075,0.096,0.079,11.028,11.028, 9.882,-966.456, -967.6023291015624,10.387,10.387,6.358,-967.098,-971.126,-977.485,-1032.719,-1013.875,0.200
rxn5397,0.090,0.091,0.089,3.078,3.078, 2.833,-1632.590, -1632.834912109375,5.085,5.085,2.741,-1630.583,-1632.927,-1635.668,-1672.951,-1678.751,0.083
rxn0821,0.035,0.045,0.034,2.267,2.267, 1.425,-1091.406, -1090.5637199401856,4.585,4.585,2.456,-1093.724,-1091.595,-1089.139,-1227.651,-1144.518,-0.016
rxn1891,0.030,0.038,0.035,0.976,1.562, 0.588,-944.125, -942.5620178222656,6.940,6.940,5.754,-936.209,-937.396,-943.150,-1060.775,-1016.044,-0.008
rxn7538,0.052,0.056,0.037,6.051,6.051, 5.324,-1031.727, -1032.454532623291,10.332,10.332,6.993,-1027.446,-1030.786,-1037.778,-1098.958,-1067.470,0.099
rxn0936,0.042,0.057,0.052,3.260,3.260, 1.975,-756.780, -755.4962302398682,2.430,3.192,0.856,-751.091,-752.665,-753.521,-836.198,-773.489,-0.039
rxn0903,0.075,0.077,0.060,3.135,3.135, 1.750,-1134.059, -1135.4447058868407,5.544,5.544,4.794,-1131.650,-1132.401,-1137.195,-1221.186,-1170.484,0.037
rxn6718,0.031,0.042,0.034,13.322,13.322, 10.808,-1439.956, -1437.4420880126952,8.316,8.316,5.947,-1418.318,-1420.687,-1426.634,-1539.513,-1482.672,-0.118
rxn5757,0.086,0.087,0.080,2.584,2.584, 1.683,-1498.836, -1499.7369172668457,4.055,4.055,3.062,-1497.365,-1498.358,-1501.420,-1586.811,-1527.484,0.030
rxn8823,0.056,0.063,0.048,17.319,17.319, 15.434,-1408.159, -1406.2742650604248,7.043,7.043,5.793,-1383.798,-1385.047,-1390.840,-1486.991,-1452.101,-0.180
rxn6995,0.056,0.063,0.060,2.883,2.883, 2.504,-1449.352, -1448.97252784729,1.636,1.636,0.913,-1444.832,-1445.555,-1446.469,-1563.196,-1490.791,-0.025
rxn1823,0.032,0.039,0.024,3.682,3.682, 2.908,-928.753, -929.5277835083008,3.686,3.686,2.482,-928.749,-929.954,-932.435,-986.643,-981.053,0.068
rxn0417,0.080,0.083,0.072,13.110,13.110, 10.294,-1266.729, -1263.9125619506835,10.852,10.852,10.278,-1242.767,-1243.341,-1253.619,-1370.027,-1310.617,-0.113
rxn3405,0.303,0.303,0.289,3.228,3.228, 0.583,-913.940, -911.2952320861816,27.264,27.264,18.678,-883.449,-892.034,-910.712,-1004.774,-1001.315,-0.034
rxn4870,0.139,0.140,0.129,3.083,3.083, 2.518,-1290.603, -1291.1673524475098,10.672,10.672,8.655,-1283.014,-1285.030,-1293.686,-1353.869,-1298.949,0.051
rxn2122,0.284,0.285,0.278,17.785,17.785, 15.247,-1510.038, -1507.4996459960937,15.791,15.791,13.623,-1476.462,-1478.630,-1492.253,-1596.965,-1596.631,-0.170
rxn0510,0.045,0.050,0.030,4.928,4.928, 4.081,-1063.756, -1064.6030987548827,1.832,1.832,1.095,-1066.852,-1067.590,-1068.685,-1145.772,-1126.848,0.064
rxn4634,0.034,0.040,0.033,13.359,13.359, 12.268,-1202.088, -1203.1787936401367,2.843,2.843,1.681,-1212.604,-1213.766,-1215.447,-1290.374,-1266.091,0.178
rxn2360,0.034,0.038,0.030,3.092,3.092, 2.434,-1206.097, -1205.4397193908692,4.878,4.878,3.754,-1198.127,-1199.251,-1203.005,-1308.224,-1213.277,-0.029
rxn9816,0.178,0.179,0.172,14.271,14.271, 13.766,-1456.128, -1456.6325991821288,16.539,16.539,13.600,-1453.860,-1456.799,-1470.398,-1567.682,-1547.388,0.147
