RXNID,RMSD_of_AVERAGE_TS,MEAN_RMSD_of_TS,MIN_RMSD_of_TS,ERROR_of_AVERAGE_ENERGY,MEAN_ENERGY_ERROR,MIN_ENERGY_ERROR, AVERAGE_TS_ENERGY,BEST_TS_ENERGY,ERROR_of_AVEARGE_ENERGY_NN,MEAN_ENERGY_ERROR_NN,MIN_ENERGY_ERROR_NN,AVERAGE_TS_ENERGY_NN, BEST_TS_ENERGY_NN,REF_TS_ENERGY,ENERGY_of_REACTANT,ENERGY_of_PRODUCT,ENERGY_ERROR_RATE
rxn5733,0.030,0.033,0.025,2.786,2.786, 2.517,-1774.421, -1774.6898377990722,4.907,4.907,4.558,-1772.300,-1772.650,-1777.207,-1849.953,-1780.934,0.038
rxn8020,0.122,0.126,0.100,1.333,1.333, 0.338,-1209.876, -1208.880721359253,15.469,15.469,10.529,-1193.074,-1198.013,-1208.543,-1290.775,-1225.245,-0.016
rxn1356,0.079,0.080,0.077,2.208,2.208, 1.975,-1280.482, -1280.7156509399413,10.619,10.619,8.142,-1272.071,-1274.548,-1282.690,-1370.808,-1288.918,0.025
rxn8720,0.068,0.070,0.064,1.613,1.613, 0.859,-1568.271, -1569.0252925109862,9.531,9.531,8.917,-1560.353,-1560.967,-1569.884,-1664.056,-1588.806,0.017
rxn4893,0.049,0.053,0.044,5.857,5.857, 4.444,-1304.293, -1305.7058210754394,6.933,6.933,5.664,-1303.217,-1304.486,-1310.150,-1396.132,-1343.325,0.068
rxn3497,0.186,0.187,0.177,3.328,3.328, 2.327,-1216.279, -1215.2779396057128,13.923,13.923,11.794,-1199.028,-1201.157,-1212.951,-1281.534,-1234.116,-0.049
rxn2597,0.087,0.091,0.080,6.391,6.391, 4.285,-1161.447, -1159.3410073852538,10.656,10.656,4.301,-1144.400,-1150.755,-1155.056,-1232.081,-1250.033,-0.083
rxn10065,0.311,0.312,0.309,8.850,8.850, 8.322,-1409.101, -1409.6287955474852,45.169,45.169,42.570,-1372.782,-1375.381,-1417.951,-1517.137,-1420.667,0.089
rxn8891,0.114,0.114,0.105,1.594,1.594, 1.004,-1433.522, -1434.111396560669,2.022,2.022,0.779,-1433.094,-1434.337,-1435.116,-1517.137,-1457.797,0.019
rxn2370,0.352,0.352,0.337,12.961,12.961, 11.860,-1202.836, -1203.9366286468505,16.707,16.707,14.681,-1199.090,-1201.115,-1215.797,-1308.224,-1261.311,0.140
rxn8530,0.399,0.400,0.383,6.916,6.916, 5.704,-1494.204, -1492.9924935913084,13.131,13.131,6.748,-1474.157,-1480.540,-1487.288,-1602.415,-1512.309,-0.060
rxn4102,0.066,0.090,0.076,12.285,12.285, 11.338,-965.199, -966.1462126922606,10.860,10.860,8.089,-966.625,-969.395,-977.485,-1032.719,-1013.875,0.222
rxn5397,0.089,0.091,0.084,2.963,2.962, 2.013,-1632.705, -1633.6547637939452,7.607,7.607,4.832,-1628.061,-1630.836,-1635.668,-1672.951,-1678.751,0.079
rxn0821,0.038,0.054,0.038,1.970,1.970, 1.027,-1091.109, -1090.165581665039,2.836,2.847,0.027,-1091.975,-1089.112,-1089.139,-1227.651,-1144.518,-0.014
rxn1891,0.041,0.048,0.029,0.739,1.004, 0.044,-943.889, -943.1941481018066,8.515,8.515,5.107,-934.635,-938.042,-943.150,-1060.775,-1016.044,-0.006
rxn7538,0.057,0.068,0.047,6.099,6.099, 3.756,-1031.679, -1034.0227188873291,13.882,13.882,11.465,-1023.896,-1026.314,-1037.778,-1098.958,-1067.470,0.100
rxn0936,0.051,0.062,0.055,3.213,3.213, 1.938,-756.734, -755.4590202331542,1.240,1.960,0.028,-752.281,-753.549,-753.521,-836.198,-773.489,-0.039
rxn0903,0.071,0.073,0.060,2.702,2.702, 2.217,-1134.492, -1134.9773376464843,5.932,5.932,4.441,-1131.262,-1132.753,-1137.195,-1221.186,-1170.484,0.032
rxn6718,0.028,0.043,0.038,11.315,11.315, 7.501,-1437.949, -1434.1357633972168,9.364,9.364,7.674,-1417.271,-1418.961,-1426.634,-1539.513,-1482.672,-0.100
rxn5757,0.073,0.076,0.066,3.176,3.176, 2.233,-1498.244, -1499.186244354248,5.564,5.564,3.402,-1495.856,-1498.018,-1501.420,-1586.811,-1527.484,0.037
rxn8823,0.060,0.071,0.051,17.452,17.452, 15.879,-1408.293, -1406.719289703369,8.517,8.517,6.743,-1382.324,-1384.098,-1390.840,-1486.991,-1452.101,-0.182
rxn6995,0.050,0.057,0.049,3.277,3.277, 2.121,-1449.745, -1448.589431915283,1.460,1.460,0.138,-1445.009,-1446.330,-1446.469,-1563.196,-1490.791,-0.028
rxn1823,0.028,0.043,0.029,2.690,2.690, 1.325,-929.745, -931.1100444793701,5.871,5.871,5.071,-926.565,-927.365,-932.435,-986.643,-981.053,0.050
rxn0417,0.081,0.085,0.063,10.795,10.795, 5.690,-1264.414, -1259.3091651153563,12.534,12.534,10.105,-1241.085,-1243.514,-1253.619,-1370.027,-1310.617,-0.093
rxn3405,0.305,0.305,0.293,2.028,2.028, 0.284,-912.741, -910.9966723632812,30.495,30.495,24.240,-880.217,-886.473,-910.712,-1004.774,-1001.315,-0.022
rxn4870,0.143,0.144,0.138,3.599,3.599, 2.553,-1290.087, -1291.133045349121,10.640,10.640,8.371,-1283.046,-1285.315,-1293.686,-1353.869,-1298.949,0.060
rxn2122,0.287,0.287,0.282,18.109,18.109, 15.808,-1510.362, -1508.0608749389648,18.810,18.810,13.883,-1473.443,-1478.370,-1492.253,-1596.965,-1596.631,-0.173
rxn0510,0.032,0.042,0.033,5.319,5.319, 3.400,-1063.366, -1065.284666442871,2.843,2.843,0.677,-1065.842,-1068.008,-1068.685,-1145.772,-1126.848,0.069
rxn4634,0.036,0.044,0.037,11.745,11.746, 8.854,-1203.702, -1206.5934934997558,3.155,3.155,1.417,-1212.292,-1214.030,-1215.447,-1290.374,-1266.091,0.157
rxn2360,0.027,0.032,0.029,2.383,2.383, 1.292,-1205.389, -1204.2974689483642,6.367,6.367,5.060,-1196.639,-1197.945,-1203.005,-1308.224,-1213.277,-0.023
rxn9816,0.176,0.177,0.168,14.272,14.272, 13.206,-1456.126, -1457.1924206542967,14.977,14.977,11.895,-1455.421,-1458.503,-1470.398,-1567.682,-1547.388,0.147
rxn8867,0.201,0.202,0.193,4.981,4.981, 3.871,-1711.518, -1712.6286486816405,36.613,36.613,30.286,-1679.886,-1686.213,-1716.499,-1850.210,-1850.005,0.037
rxn5584,0.063,0.068,0.057,20.962,20.962, 20.804,-1346.046, -1345.8889337158203,7.030,7.030,3.862,-1318.055,-1321.223,-1325.085,-1440.786,-1331.694,-0.181
rxn5470,0.097,0.105,0.088,3.569,3.569, 2.842,-1591.698, -1590.9703997802733,7.261,7.261,5.055,-1580.868,-1583.074,-1588.129,-1676.081,-1596.979,-0.041
rxn8502,0.031,0.041,0.031,22.139,22.139, 21.364,-1545.102, -1544.3261169433592,5.750,5.750,3.481,-1517.212,-1519.482,-1522.963,-1674.331,-1624.371,-0.146
rxn9507,0.133,0.134,0.125,9.940,9.940, 9.125,-1482.672, -1481.8571131896972,14.674,14.674,11.595,-1458.058,-1461.137,-1472.732,-1551.319,-1515.205,-0.126
rxn2225,0.057,0.061,0.054,0.418,2.010, 0.906,-1240.483, -1239.9952363586426,5.995,5.995,2.525,-1234.906,-1238.377,-1240.901,-1356.364,-1277.211,0.004
rxn0157,0.055,0.059,0.046,6.864,6.864, 5.810,-1111.422, -1112.4757516479492,8.582,8.582,5.612,-1109.704,-1112.674,-1118.286,-1186.345,-1132.264,0.101
rxn5311,0.044,0.051,0.045,30.666,30.666, 28.052,-1038.816, -1041.4306770324706,8.048,8.048,7.287,-1061.435,-1062.195,-1069.482,-1147.725,-1089.896,0.392
rxn0623,0.040,0.045,0.029,5.804,5.804, 4.712,-1285.240, -1286.3313710784912,0.474,1.336,0.408,-1290.570,-1291.451,-1291.044,-1388.291,-1333.838,0.060
rxn4481,0.035,0.043,0.034,0.029,0.453, 0.245,-1389.970, -1390.2436135864257,2.602,2.602,0.003,-1387.397,-1389.996,-1389.999,-1464.948,-1434.543,0.000
rxn3300,0.189,0.191,0.184,6.627,6.627, 5.926,-1246.145, -1245.4429396820067,6.923,6.923,5.276,-1232.594,-1234.241,-1239.517,-1353.560,-1316.144,-0.058
rxn7179,0.035,0.039,0.029,5.209,5.209, 4.177,-1664.770, -1665.801746520996,9.497,9.497,8.139,-1660.482,-1661.840,-1669.979,-1741.712,-1680.465,0.073
rxn1541,0.264,0.265,0.251,0.620,0.818, 0.496,-1178.394, -1177.2783418273925,5.859,5.859,0.311,-1171.915,-1177.464,-1177.775,-1267.297,-1210.060,-0.007
rxn5356,0.241,0.241,0.232,11.594,11.594, 10.668,-1514.564, -1515.49020904541,14.241,14.241,11.605,-1511.918,-1514.553,-1526.158,-1655.871,-1561.246,0.089
rxn4973,0.089,0.092,0.081,18.242,18.242, 17.467,-1443.566, -1444.3417733001709,15.268,15.268,11.454,-1446.541,-1450.355,-1461.809,-1540.299,-1503.168,0.232
rxn1378,0.253,0.256,0.246,4.990,4.990, 3.417,-1019.276, -1017.7030960845947,5.550,5.550,1.762,-1008.735,-1012.524,-1014.286,-1111.676,-1072.693,-0.051
rxn7191,0.242,0.243,0.231,2.555,2.555, 2.104,-1338.259, -1337.8075888061524,0.491,1.575,0.718,-1335.213,-1334.985,-1335.704,-1419.028,-1336.476,-0.031
rxn3654,0.077,0.078,0.068,4.033,4.033, 3.660,-1255.963, -1255.5904515838622,13.020,13.020,10.894,-1238.910,-1241.037,-1251.930,-1318.887,-1299.757,-0.060
rxn6491,0.032,0.035,0.028,5.848,5.848, 3.616,-1541.007, -1538.7748765563963,3.024,3.024,1.875,-1532.135,-1533.285,-1535.159,-1620.209,-1558.548,-0.069
rxn7394,0.104,0.106,0.097,11.602,11.602, 10.466,-1636.651, -1637.7869218444823,14.408,14.408,12.243,-1633.845,-1636.010,-1648.253,-1718.374,-1688.275,0.165
